时间                	归属工程            	文件名              	内容
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 253 威菁站至鲁番站双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 254 鲁番站至上西铺双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 104 曲靖站至马龙站下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 105 马龙站至曲靖站上行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 102 沾益站至曲靖站下行线 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 325 柏果至大营双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 330 渡船寨至茅草坪双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 332 营街至发耳双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 333 发耳至都格双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 132 赤木岭至腰站街双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 135 楚雄西至钱粮桥双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 138 沙桥至大苴双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 139 大苴至姚安双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 140 姚安至长冲双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 142 新哨至沐滂双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 144 祥云至栽秧箐双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 145 栽秧箐至弥渡双向 车站下坡道股道。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  10:05:12	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 22 广通站到大旧庄双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 24 塔石咀至一平浪上下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 25 一平浪至鱼坝村上下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 26 渔坝村至密马龙上下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 29 棠海站至小路溪上下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 31 大德站至高楼房上下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 250 新坪田至瓦窑田双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 251 瓦窑田至小雨谷双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 252 小雨谷至威菁站双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 253 威菁站至鲁番站双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 254 鲁番站至上西铺双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 104 曲靖站至马龙站下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 105 马龙站至曲靖站上行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 102 沾益站至曲靖站下行线 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 325 柏果至大营双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 330 渡船寨至茅草坪双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 332 营街至发耳双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 333 发耳至都格双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 132 赤木岭至腰站街双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 135 楚雄西至钱粮桥双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 138 沙桥至大苴双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 139 大苴至姚安双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 140 姚安至长冲双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 142 新哨至沐滂双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 144 祥云至栽秧箐双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 145 栽秧箐至弥渡双向 车站下坡道股道。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-14  16:37:20	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	LayoutConf.cpp Layout Read Success!
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 22 广通站到大旧庄双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 24 塔石咀至一平浪上下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 25 一平浪至鱼坝村上下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 26 渔坝村至密马龙上下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 29 棠海站至小路溪上下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 31 大德站至高楼房上下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 250 新坪田至瓦窑田双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 251 瓦窑田至小雨谷双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 252 小雨谷至威菁站双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 253 威菁站至鲁番站双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 254 鲁番站至上西铺双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 104 曲靖站至马龙站下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 105 马龙站至曲靖站上行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 102 沾益站至曲靖站下行线 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 325 柏果至大营双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 330 渡船寨至茅草坪双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 332 营街至发耳双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 333 发耳至都格双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 132 赤木岭至腰站街双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 135 楚雄西至钱粮桥双向 车站下坡道股道。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别开始站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	该线别结束站无下坡道股道数据。
2018-05-23  08:56:32	                    	LogFile.cpp         	StationsConf.cpp Stations.xml开始读取线别 138 沙桥至大苴双向 车站下坡道股道。
